fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
8118,853.0,132,853.0,782.0,853.0,3.0,0,9,0,157.48000000000002,125.0,162.56,0.0,37.68377823408624,14,4,0,0.0,5,0,58.0,0.0,0.0,3.0,8.0,56.0,53.0,76.0,0.0,139.5
8117,782.0,132,853.0,782.0,853.0,3.0,0,9,0,172.72,125.0,177.8,0.0,34.19028062970568,16,7,0,1.0,5,0,104.0,0.0,5.0,2.0,6.0,773.0,327.0,824.0,1.0,215.55555555555557
8116,2365.0,3,2365.0,1077.0,2365.0,5.0,1,9,0,160.02,125.0,167.64,0.0,37.61533196440794,27,3,1,0.0,12,0,1244.0,0.0,3.0,10.0,12.0,401.0,428.0,602.0,0.0,261.3333333333333
8115,1077.0,3,2365.0,1077.0,2365.0,5.0,1,9,0,162.56,125.0,165.1,1.0,39.214236824093085,23,10,0,0.0,12,0,867.0,0.0,1.0,16.0,44.0,375.0,127.0,455.0,0.0,218.4
8114,1523.0,16,1523.0,179.0,1523.0,3.0,0,2,1,165.1,125.0,165.1,0.0,31.73716632443532,12,6,0,0.0,12,0,842.0,2.0,2.0,5.0,15.0,1231.0,552.0,1305.0,4.0,234.0
8113,179.0,16,1523.0,179.0,1523.0,3.0,0,2,1,160.02,115.0,157.48,0.0,38.21492128678987,18,12,0,0.0,12,0,2140.0,1.0,2.0,14.0,58.0,1574.0,885.0,1778.0,0.0,261.4166666666667
8112,587.0,117,587.0,144.0,144.0,3.0,0,5,0,185.42,185.0,182.88,0.0,44.2984257357974,26,10,0,1.0,12,0,942.0,1.0,1.0,5.0,26.0,548.0,393.0,666.0,2.0,231.0
8111,144.0,117,587.0,144.0,144.0,3.0,0,5,0,182.88,185.0,185.42,0.0,33.2621492128679,25,7,0,0.0,12,0,949.0,0.0,0.0,12.0,35.0,1737.0,836.0,1837.0,3.0,266.4
8110,542.0,133,542.0,1644.0,1644.0,3.0,0,1,0,175.26,145.0,180.34,0.0,37.83436002737851,28,19,0,1.0,12,0,444.0,0.0,0.0,3.0,5.0,1027.0,470.0,1116.0,7.0,216.0
8109,1644.0,133,542.0,1644.0,1644.0,3.0,0,1,0,180.34,155.0,182.88,0.0,34.84462696783025,17,5,1,0.0,12,0,884.0,0.0,5.0,13.0,28.0,1022.0,579.0,1103.0,1.0,190.16666666666663
8108,225.0,3,225.0,1497.0,225.0,3.0,0,6,0,200.66,250.0,203.2,0.0,35.41683778234086,37,10,0,0.0,12,0,693.0,0.0,1.0,6.0,9.0,1684.0,1182.0,1919.0,4.0,219.14285714285717
8107,1497.0,3,225.0,1497.0,225.0,3.0,0,6,0,182.88,263.0,185.42,0.0,47.76180698151951,22,14,0,0.0,12,0,272.0,0.0,0.0,1.0,8.0,67.0,40.0,75.0,0.0,300.0
8106,129.0,16,129.0,3143.0,3143.0,3.0,0,4,0,172.72,135.0,185.42,0.0,42.54620123203286,8,6,0,0.0,12,0,93.0,0.0,0.0,3.0,9.0,182.0,110.0,197.0,0.0,164.0
8105,3143.0,16,129.0,3143.0,3143.0,3.0,0,4,0,170.18,135.0,172.72,0.0,30.75975359342916,16,2,0,1.0,12,0,36.0,0.0,0.0,1.0,4.0,300.0,182.0,350.0,2.0,209.33333333333331
8104,2728.0,117,2728.0,1912.0,1912.0,3.0,0,0,0,177.8,155.0,180.34,0.0,37.541409993155376,30,14,1,1.0,12,0,1798.0,2.0,4.0,15.0,36.0,2253.0,1435.0,2466.0,2.0,271.92857142857144
8103,1912.0,117,2728.0,1912.0,1912.0,3.0,0,0,0,175.26,155.0,177.8,0.0,39.318275154004105,20,2,0,0.0,12,0,0.0,0.0,0.0,0.0,1.0,189.0,88.0,202.0,0.0,300.0
8102,621.0,133,621.0,3100.0,3100.0,3.0,0,9,0,175.26,135.0,172.72,0.0,32.69267624914442,17,9,0,0.0,12,0,351.0,4.0,2.0,4.0,13.0,725.0,354.0,757.0,1.0,196.25
8101,3100.0,133,621.0,3100.0,3100.0,3.0,0,9,0,170.18,125.0,167.64,1.0,37.25119780971937,20,12,1,0.0,12,0,3018.0,7.0,5.0,36.0,87.0,964.0,868.0,1504.0,1.0,239.63636363636363
8100,541.0,117,541.0,1726.0,541.0,3.0,0,4,0,170.18,135.0,180.34,0.0,34.65023956194388,23,4,0,0.0,12,0,2607.0,2.0,6.0,20.0,104.0,1724.0,1339.0,2167.0,0.0,232.3846153846154
8099,1726.0,117,541.0,1726.0,541.0,3.0,0,4,0,167.64,135.0,165.1,0.0,41.06228610540725,6,2,0,0.0,12,0,193.0,1.0,0.0,0.0,3.0,91.0,76.0,145.0,1.0,300.0
8098,3448.0,3,3448.0,3421.0,3448.0,3.0,0,10,0,182.88,205.0,190.5,0.0,33.95208761122519,14,8,0,0.0,12,0,3122.0,1.0,0.0,26.0,76.0,835.0,1197.0,1651.0,2.0,230.64285714285717
8097,3421.0,3,3448.0,3421.0,3448.0,3.0,0,10,0,190.5,230.0,198.12,0.0,35.41409993155373,13,10,0,0.0,12,0,900.0,2.0,5.0,4.0,12.0,1606.0,851.0,1749.0,1.0,243.5
8096,632.0,16,632.0,862.0,632.0,3.0,0,5,0,193.04,205.0,193.04,0.0,35.663244353182755,37,18,0,0.0,12,0,708.0,1.0,5.0,6.0,23.0,1141.0,630.0,1221.0,6.0,196.75
8095,862.0,16,632.0,862.0,632.0,3.0,0,5,0,185.42,185.0,187.96,0.0,35.96167008898015,13,7,0,0.0,12,0,1685.0,0.0,0.0,16.0,48.0,1028.0,653.0,1261.0,3.0,222.25
8094,3337.0,133,3337.0,3364.0,3337.0,3.0,0,3,0,182.88,205.0,190.5,1.0,39.644079397672826,25,7,0,0.0,12,0,493.0,0.0,3.0,0.0,7.0,786.0,383.0,858.0,6.0,279.2857142857143
8093,3364.0,133,3337.0,3364.0,3337.0,3.0,0,3,0,177.8,170.0,175.26,1.0,45.67008898015058,15,7,0,0.0,12,0,5.0,0.0,0.0,1.0,1.0,41.0,23.0,41.0,0.0,261.0
8092,3049.0,16,3049.0,246.0,246.0,3.0,0,7,1,172.72,135.0,170.18,0.0,36.71184120465435,6,6,0,0.0,12,0,212.0,0.0,0.0,3.0,22.0,965.0,357.0,1024.0,0.0,278.5
8091,246.0,16,3049.0,246.0,246.0,3.0,0,7,1,172.72,135.0,172.72,0.0,32.580424366872,14,3,0,0.0,12,0,2645.0,0.0,7.0,13.0,32.0,1189.0,849.0,1606.0,0.0,294.7
8090,3396.0,121,3396.0,2372.0,3396.0,5.0,1,10,0,180.34,235.0,182.88,0.0,45.01574264202601,22,3,0,1.0,89,0,906.0,0.0,3.0,9.0,14.0,610.0,617.0,847.0,1.0,215.5
8089,2372.0,121,3396.0,2372.0,3396.0,5.0,1,10,0,187.96,205.0,198.12,0.0,40.05201916495551,22,6,0,0.0,89,0,158.0,0.0,0.0,1.0,3.0,36.0,22.0,36.0,0.0,217.0
8088,164.0,3,164.0,1584.0,1584.0,3.0,0,5,0,187.96,185.0,198.12,0.0,39.7700205338809,15,7,0,0.0,89,0,1346.0,0.0,3.0,18.0,48.0,454.0,286.0,566.0,0.0,186.28571428571428
8087,1584.0,3,164.0,1584.0,1584.0,3.0,0,5,0,187.96,185.0,193.04,0.0,38.64750171115674,42,6,2,0.0,89,0,38.0,0.0,0.0,0.0,1.0,93.0,55.0,99.0,0.0,193.0
8086,3584.0,16,3584.0,2785.0,3584.0,3.0,0,2,1,162.56,115.0,162.56,0.0,36.70088980150582,9,6,1,0.0,89,0,1526.0,0.0,6.0,16.0,40.0,1760.0,758.0,1901.0,0.0,291.54545454545456
8084,4004.0,48,4004.0,3376.0,4004.0,3.0,0,3,0,175.26,170.0,177.8,0.0,40.47638603696099,23,15,0,0.0,89,0,324.0,0.0,0.0,3.0,6.0,746.0,359.0,784.0,2.0,269.1666666666667
8083,3376.0,48,4004.0,3376.0,4004.0,3.0,0,3,0,180.34,170.0,190.5,0.0,44.068446269678304,23,11,0,0.0,89,0,33.0,0.0,0.0,0.0,1.0,131.0,51.0,140.0,0.0,300.0
8082,3665.0,121,3665.0,1401.0,1401.0,3.0,0,0,0,177.8,155.0,182.88,0.0,37.46201232032854,18,4,0,0.0,89,0,45.0,0.0,1.0,2.0,4.0,83.0,57.0,87.0,0.0,137.5
8081,1401.0,121,3665.0,1401.0,1401.0,3.0,0,0,0,177.8,155.0,187.96,0.0,34.43668720054757,34,9,0,1.0,89,0,1781.0,4.0,18.0,12.0,27.0,656.0,504.0,787.0,6.0,142.66666666666666
8080,2305.0,3,2305.0,3269.0,2305.0,3.0,0,1,0,177.8,145.0,185.42,0.0,35.397672826830934,17,4,0,0.0,89,0,518.0,1.0,0.0,3.0,4.0,290.0,184.0,322.0,1.0,245.5
8079,3269.0,3,2305.0,3269.0,2305.0,3.0,0,1,0,180.34,145.0,180.34,0.0,37.50581793292265,14,7,0,1.0,89,0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,210.0
8078,310.0,16,310.0,512.0,310.0,3.0,0,3,0,182.88,170.0,193.04,2.0,36.87337440109514,20,3,0,0.0,89,0,5974.0,0.0,0.0,41.0,97.0,2231.0,1928.0,3067.0,10.0,242.92307692307693
8077,512.0,16,310.0,512.0,310.0,3.0,0,3,0,185.42,185.0,193.04,0.0,33.073237508555785,28,5,0,0.0,89,0,1040.0,0.0,1.0,10.0,12.0,3179.0,1483.0,3313.0,4.0,258.42857142857144
8076,3622.0,48,3622.0,949.0,3622.0,3.0,0,1,0,180.34,145.0,190.5,0.0,33.01848049281314,15,3,0,0.0,89,0,810.0,0.0,4.0,3.0,8.0,1795.0,1185.0,2039.0,5.0,213.0
8075,949.0,48,3622.0,949.0,3622.0,3.0,0,1,0,175.26,145.0,175.26,2.0,37.58521560574949,14,8,0,0.0,89,0,553.0,3.0,7.0,7.0,23.0,1020.0,570.0,1254.0,0.0,265.0
8074,3335.0,121,3335.0,3762.0,3335.0,3.0,0,10,0,187.96,205.0,193.04,0.0,43.35386721423682,10,7,0,0.0,89,0,771.0,0.0,0.0,5.0,27.0,440.0,273.0,504.0,0.0,255.8
8073,3762.0,121,3335.0,3762.0,3335.0,3.0,0,10,0,187.96,205.0,198.12,0.0,41.08145106091718,29,10,1,0.0,89,0,1777.0,0.0,5.0,14.0,29.0,1254.0,920.0,1561.0,6.0,214.14285714285717
8072,2831.0,3,2831.0,2537.0,2831.0,3.0,0,0,0,170.18,155.0,180.34,0.0,37.36344969199179,14,1,0,0.0,89,0,1885.0,1.0,3.0,22.0,37.0,328.0,250.0,408.0,2.0,205.8571428571429
8071,2537.0,3,2831.0,2537.0,2831.0,3.0,0,0,0,180.34,155.0,177.8,1.0,38.130047912388775,12,3,0,0.0,89,0,0.0,0.0,0.0,0.0,6.0,63.0,26.0,63.0,0.0,144.5
8070,3087.0,16,3087.0,2727.0,2727.0,3.0,0,0,0,167.64,145.0,177.8,0.0,39.05817932922656,18,4,0,0.0,89,0,533.0,1.0,0.0,3.0,15.0,1690.0,636.0,1758.0,11.0,267.8181818181818
8069,2727.0,16,3087.0,2727.0,2727.0,3.0,0,0,0,177.8,155.0,185.42,1.0,34.45311430527036,23,8,0,0.0,89,0,347.0,0.0,0.0,10.0,20.0,746.0,383.0,791.0,1.0,281.7142857142857
8068,3467.0,48,3467.0,4053.0,3467.0,3.0,0,7,1,175.26,125.0,172.72,0.0,35.23887748117728,18,5,0,0.0,89,0,952.0,0.0,5.0,4.0,25.0,2753.0,1212.0,3010.0,0.0,282.7142857142857
8067,4053.0,48,3467.0,4053.0,3467.0,3.0,0,7,1,175.26,135.0,172.72,0.0,35.997262149212865,14,7,0,0.0,89,0,259.0,3.0,3.0,1.0,3.0,1920.0,903.0,2092.0,3.0,273.72727272727275
8066,2103.0,121,2103.0,3775.0,3775.0,3.0,0,9,0,165.1,125.0,172.72,0.0,35.64681724845996,7,5,0,0.0,89,0,110.0,0.0,2.0,1.0,2.0,75.0,60.0,118.0,0.0,281.3333333333333
8065,3775.0,121,2103.0,3775.0,3775.0,3.0,0,9,0,165.1,125.0,165.1,0.0,35.58932238193019,14,2,0,0.0,89,0,600.0,0.0,0.0,6.0,15.0,223.0,165.0,282.0,0.0,232.66666666666663
8064,1871.0,55,1871.0,3981.0,1871.0,3.0,0,10,0,185.42,205.0,200.66,0.0,44.09856262833676,17,6,0,0.0,7,4,163.0,0.0,0.0,0.0,4.0,172.0,77.0,175.0,1.0,123.0
8063,3981.0,55,1871.0,3981.0,1871.0,3.0,0,10,0,190.5,205.0,200.66,0.0,34.50513347022587,14,5,0,0.0,7,4,1406.0,0.0,0.0,24.0,51.0,475.0,335.0,613.0,1.0,212.14285714285717
8062,1496.0,6,1496.0,2321.0,1496.0,3.0,0,3,0,180.34,170.0,182.88,2.0,35.657768651608485,19,5,1,0.0,7,4,1697.0,0.0,4.0,10.0,18.0,156.0,255.0,325.0,0.0,225.14285714285717
8061,2321.0,6,1496.0,2321.0,1496.0,3.0,0,3,0,182.88,170.0,185.42,1.0,42.32991101984942,17,7,0,0.0,7,4,57.0,1.0,2.0,1.0,3.0,614.0,294.0,616.0,2.0,181.6
8060,1208.0,114,1208.0,263.0,263.0,3.0,0,11,0,167.64,135.0,172.72,0.0,45.50034223134839,25,14,0,0.0,7,4,211.0,0.0,0.0,2.0,4.0,113.0,65.0,132.0,0.0,230.0
8059,263.0,114,1208.0,263.0,263.0,3.0,0,11,0,172.72,135.0,177.8,2.0,31.310061601642712,21,8,1,0.0,7,4,1148.0,1.0,12.0,7.0,14.0,2127.0,1255.0,2324.0,10.0,234.8823529411765
8058,4028.0,71,4028.0,3989.0,4028.0,3.0,0,1,0,172.72,145.0,177.8,1.0,30.17111567419576,19,2,0,0.0,7,4,912.0,0.0,2.0,6.0,14.0,1033.0,508.0,1113.0,2.0,235.77777777777777
8057,3989.0,71,4028.0,3989.0,4028.0,3.0,0,1,0,177.8,145.0,182.88,1.0,35.37577002053388,17,9,0,0.0,7,4,1996.0,1.0,7.0,29.0,71.0,330.0,195.0,407.0,0.0,229.0909090909091
8056,3154.0,6,3154.0,1930.0,3154.0,3.0,0,0,0,177.8,155.0,185.42,0.0,36.09856262833676,16,5,0,0.0,7,4,334.0,1.0,0.0,4.0,6.0,313.0,125.0,336.0,0.0,261.0
8055,1930.0,6,3154.0,1930.0,3154.0,3.0,0,0,0,180.34,155.0,185.42,0.0,45.76317590691308,14,6,0,0.0,7,4,392.0,0.0,0.0,7.0,25.0,125.0,103.0,177.0,0.0,300.0
8054,536.0,55,536.0,3842.0,3842.0,3.0,0,10,0,182.88,205.0,187.96,0.0,33.23477070499658,12,8,0,2.0,7,4,1172.0,0.0,1.0,14.0,31.0,808.0,519.0,983.0,2.0,236.0
8053,3842.0,55,536.0,3842.0,3842.0,3.0,0,10,0,185.42,205.0,190.5,0.0,44.07118412046543,19,7,0,1.0,7,4,255.0,0.0,0.0,9.0,26.0,245.0,156.0,279.0,0.0,300.0
8052,1383.0,6,1383.0,2360.0,2360.0,3.0,0,6,0,182.88,247.0,187.96,1.0,41.56605065023956,19,8,1,1.0,7,4,38.0,0.0,0.0,0.0,3.0,225.0,162.0,285.0,0.0,300.0
8051,2360.0,6,1383.0,2360.0,2360.0,3.0,0,6,0,190.5,265.0,195.58,1.0,39.03353867214237,12,4,0,0.0,7,4,951.0,0.0,0.0,1.0,11.0,291.0,266.0,435.0,0.0,257.0
8050,3117.0,114,3117.0,1953.0,3117.0,3.0,0,3,0,187.96,170.0,187.96,1.0,32.58316221765914,21,3,0,1.0,7,4,2469.0,1.0,4.0,17.0,48.0,1037.0,737.0,1225.0,3.0,293.6666666666667
8049,1953.0,114,3117.0,1953.0,3117.0,3.0,0,3,0,180.34,170.0,190.5,0.0,32.32580424366872,22,9,1,0.0,7,4,1401.0,1.0,6.0,10.0,18.0,1808.0,1096.0,1958.0,8.0,255.8
8048,3229.0,-1,3229.0,1352.0,3229.0,3.0,0,0,0,177.8,155.0,185.42,0.0,31.025325119780973,16,7,0,0.0,7,4,2562.0,2.0,0.0,30.0,69.0,964.0,563.0,1171.0,2.0,237.16666666666663
8047,1352.0,-1,3229.0,1352.0,3229.0,3.0,0,0,0,185.42,155.0,190.5,0.0,36.84325804243669,8,3,0,0.0,7,4,0.0,0.0,0.0,0.0,1.0,20.0,9.0,20.0,0.0,121.5
8046,772.0,114,772.0,3921.0,772.0,3.0,0,5,0,185.42,170.0,193.04,0.0,34.75154004106776,11,6,0,0.0,7,4,78.0,0.0,1.0,0.0,0.0,334.0,137.0,341.0,2.0,276.6666666666667
8045,3921.0,114,772.0,3921.0,772.0,3.0,0,5,0,190.5,185.0,190.5,1.0,35.846680355920604,14,4,0,0.0,7,4,25.0,0.0,0.0,1.0,3.0,195.0,86.0,195.0,0.0,300.0
8044,2116.0,71,2116.0,1153.0,2116.0,3.0,0,7,1,170.18,135.0,165.1,0.0,42.03422313483915,10,8,0,0.0,7,4,2260.0,2.0,1.0,5.0,17.0,680.0,728.0,1109.0,2.0,283.8
8043,1153.0,71,2116.0,1153.0,2116.0,3.0,0,7,1,172.72,135.0,170.18,0.0,29.782340862423,14,8,0,0.0,7,4,1648.0,2.0,5.0,5.0,18.0,1279.0,690.0,1533.0,2.0,269.3333333333333
8042,925.0,117,925.0,241.0,925.0,3.0,0,10,0,185.42,205.0,193.04,0.0,42.32991101984942,27,14,1,0.0,58,6,604.0,0.0,0.0,7.0,12.0,502.0,338.0,589.0,3.0,178.85714285714286
8041,241.0,117,925.0,241.0,925.0,3.0,0,10,0,190.5,230.0,193.04,0.0,38.600958247775495,17,14,0,0.0,58,6,184.0,0.0,0.0,0.0,2.0,1279.0,556.0,1315.0,1.0,224.44444444444449
8040,3863.0,42,3863.0,3296.0,3863.0,3.0,0,0,0,180.34,145.0,190.5,0.0,38.17385352498289,23,11,0,0.0,58,6,442.0,0.0,1.0,1.0,5.0,1210.0,633.0,1265.0,7.0,206.58333333333331
8039,3296.0,42,3863.0,3296.0,3863.0,3.0,0,0,0,177.8,155.0,182.88,1.0,34.88569472963724,22,5,1,0.0,58,6,2928.0,1.0,7.0,17.0,43.0,696.0,525.0,944.0,3.0,222.54545454545453
8038,2955.0,117,2955.0,3723.0,3723.0,3.0,0,9,0,165.1,125.0,170.18,0.0,38.945927446954144,23,8,0,0.0,58,6,1667.0,1.0,4.0,10.0,30.0,342.0,341.0,547.0,1.0,263.25
8037,3723.0,117,2955.0,3723.0,3723.0,3.0,0,9,0,162.56,135.0,160.02,0.0,30.639288158795345,13,5,0,0.0,58,6,2008.0,4.0,1.0,26.0,56.0,311.0,233.0,390.0,0.0,282.5
8036,1398.0,121,1398.0,1752.0,1398.0,3.0,0,3,0,180.34,170.0,193.04,0.0,36.09034907597536,22,12,1,2.0,58,6,1780.0,1.0,4.0,18.0,39.0,828.0,525.0,948.0,4.0,205.07142857142856
8035,1752.0,121,1398.0,1752.0,1398.0,3.0,0,3,0,187.96,170.0,190.5,0.0,40.09308692676249,33,15,1,1.0,58,6,1684.0,2.0,1.0,14.0,36.0,1733.0,1175.0,2042.0,5.0,219.53333333333333
8034,358.0,117,358.0,2070.0,2070.0,3.0,0,0,0,175.26,170.0,177.8,1.0,45.58521560574949,28,9,0,0.0,58,6,1648.0,2.0,6.0,9.0,21.0,1105.0,610.0,1261.0,2.0,269.3333333333333
8033,2070.0,117,358.0,2070.0,2070.0,3.0,0,0,0,175.26,170.0,195.58,0.0,31.55373032169747,18,8,0,0.0,58,6,3012.0,1.0,2.0,23.0,55.0,1133.0,684.0,1347.0,1.0,192.6
8032,1621.0,42,1621.0,1107.0,1621.0,3.0,0,3,0,182.88,170.0,182.88,0.0,41.67282683093772,14,6,1,0.0,58,6,709.0,0.0,2.0,6.0,10.0,559.0,244.0,585.0,0.0,266.0
8031,1107.0,42,1621.0,1107.0,1621.0,3.0,0,3,0,167.64,155.0,177.8,0.0,37.385352498288846,10,4,0,0.0,58,6,757.0,0.0,3.0,10.0,25.0,538.0,269.0,614.0,0.0,231.7142857142857
8030,80.0,59,80.0,592.0,592.0,3.0,0,4,0,167.64,135.0,170.18,0.0,39.53182751540041,28,11,1,1.0,58,6,1823.0,2.0,8.0,9.0,42.0,515.0,441.0,893.0,0.0,209.375
8029,592.0,59,80.0,592.0,592.0,3.0,0,4,0,167.64,135.0,165.1,0.0,37.01026694045174,18,7,0,0.0,58,6,280.0,0.0,2.0,1.0,3.0,115.0,99.0,178.0,0.0,132.0
8028,1166.0,121,1166.0,3621.0,1166.0,3.0,0,0,0,167.64,170.0,170.18,0.0,42.66666666666666,26,4,0,0.0,58,6,1465.0,1.0,6.0,16.0,43.0,302.0,262.0,417.0,1.0,182.8571428571429
8027,3621.0,121,1166.0,3621.0,1166.0,3.0,0,0,0,177.8,170.0,182.88,0.0,43.95619438740589,28,16,0,1.0,58,6,6.0,0.0,0.0,0.0,2.0,32.0,16.0,32.0,0.0,139.33333333333334
8026,2401.0,59,2401.0,2252.0,2252.0,3.0,0,1,0,170.18,145.0,185.42,0.0,40.01095140314853,14,7,0,1.0,58,6,233.0,0.0,0.0,0.0,1.0,36.0,95.0,116.0,1.0,300.0
8025,2252.0,59,2401.0,2252.0,2252.0,3.0,0,1,0,180.34,145.0,180.34,0.0,31.520876112251884,11,1,0,0.0,58,6,1122.0,0.0,0.0,16.0,26.0,193.0,175.0,290.0,0.0,299.0
8024,1757.0,42,1757.0,3381.0,3381.0,3.0,0,5,0,185.42,185.0,182.88,1.0,41.56331279945243,13,6,0,0.0,58,6,0.0,0.0,0.0,0.0,1.0,14.0,6.0,14.0,0.0,77.0
8023,3381.0,42,1757.0,3381.0,3381.0,3.0,0,5,0,185.42,185.0,182.88,0.0,32.92813141683778,14,2,0,0.0,58,6,411.0,0.0,0.0,3.0,4.0,920.0,606.0,973.0,4.0,190.375
8022,100.0,121,100.0,401.0,100.0,5.0,1,3,0,175.26,170.0,187.96,0.0,41.96577686516085,19,7,1,0.0,0,0,656.0,0.0,1.0,2.0,11.0,595.0,414.0,730.0,3.0,253.42857142857144
8021,401.0,121,100.0,401.0,100.0,5.0,1,3,0,182.88,170.0,190.5,0.0,41.1170431211499,17,6,1,0.0,0,0,133.0,0.0,0.0,0.0,2.0,1528.0,831.0,1662.0,2.0,299.44444444444446
8020,287.0,0,287.0,417.0,417.0,3.0,0,0,0,175.26,155.0,180.34,0.0,32.030116358658454,12,7,2,0.0,0,0,407.0,1.0,1.0,6.0,17.0,972.0,541.0,1072.0,0.0,283.0
8019,417.0,0,287.0,417.0,417.0,3.0,0,0,0,175.26,155.0,185.42,1.0,34.899383983572896,8,2,0,0.0,0,0,140.0,0.0,0.0,3.0,10.0,569.0,269.0,612.0,1.0,238.75
8018,3051.0,121,3051.0,2255.0,2255.0,3.0,0,5,0,182.88,205.0,190.5,0.0,44.498288843258045,19,8,1,0.0,0,0,291.0,0.0,0.0,3.0,13.0,189.0,92.0,215.0,0.0,217.66666666666663
8017,2255.0,121,3051.0,2255.0,2255.0,3.0,0,5,0,182.88,185.0,177.8,1.0,46.39835728952772,13,4,0,0.0,0,0,69.0,0.0,1.0,2.0,15.0,345.0,153.0,380.0,0.0,222.25
8016,3403.0,0,3403.0,3584.0,3584.0,3.0,0,2,1,160.02,115.0,162.56,2.0,32.42436687200548,3,5,0,0.0,0,0,809.0,0.0,3.0,3.0,10.0,218.0,212.0,359.0,0.0,230.0
8015,3584.0,0,3403.0,3584.0,3584.0,3.0,0,2,1,162.56,115.0,162.56,0.0,36.70088980150582,9,6,1,0.0,0,0,1633.0,0.0,9.0,17.0,41.0,1786.0,773.0,1930.0,0.0,283.8333333333333
8014,1361.0,6,1361.0,2473.0,1361.0,3.0,0,6,0,193.04,265.0,203.2,0.0,43.854893908282,47,19,0,1.0,0,0,1588.0,0.0,2.0,7.0,20.0,507.0,484.0,624.0,3.0,185.6
8013,2473.0,6,1361.0,2473.0,1361.0,3.0,0,6,0,177.8,265.0,182.88,0.0,50.00684462696783,13,14,1,1.0,0,0,7.0,0.0,0.0,0.0,0.0,295.0,146.0,324.0,1.0,240.2
8012,330.0,0,330.0,2589.0,330.0,3.0,0,6,0,190.5,249.0,198.12,0.0,38.37371663244353,24,8,0,0.0,0,0,3614.0,1.0,1.0,19.0,56.0,1423.0,1292.0,2149.0,0.0,246.125
8011,2589.0,0,330.0,2589.0,330.0,3.0,0,6,0,187.96,243.0,187.96,0.0,30.5927446954141,10,5,0,1.0,0,0,806.0,0.0,2.0,7.0,22.0,198.0,161.0,293.0,0.0,275.3333333333333
8010,3816.0,5,3816.0,3103.0,3103.0,3.0,0,1,0,172.72,145.0,177.8,0.0,33.10335386721424,13,4,0,0.0,0,0,2020.0,0.0,1.0,16.0,33.0,366.0,370.0,645.0,1.0,218.66666666666663
8009,3103.0,5,3816.0,3103.0,3103.0,3.0,0,1,0,177.8,145.0,180.34,0.0,39.85763175906913,27,11,0,0.0,0,0,2016.0,3.0,6.0,24.0,80.0,1467.0,1066.0,1996.0,1.0,241.0
8008,4057.0,6,4057.0,859.0,4057.0,3.0,0,4,0,175.26,135.0,180.34,1.0,43.63860369609856,35,10,0,1.0,0,0,101.0,0.0,3.0,3.0,7.0,256.0,108.0,267.0,1.0,145.6
8007,859.0,6,4057.0,859.0,4057.0,3.0,0,4,0,167.64,135.0,170.18,1.0,38.28336755646817,13,5,0,0.0,0,0,660.0,0.0,0.0,3.0,10.0,743.0,470.0,834.0,3.0,165.71428571428572
8006,2816.0,5,2816.0,568.0,2816.0,3.0,0,6,0,193.04,240.0,195.58,0.0,40.33949349760438,13,4,0,0.0,0,0,282.0,1.0,0.0,0.0,1.0,219.0,182.0,289.0,0.0,279.3333333333333
8005,568.0,5,2816.0,568.0,2816.0,3.0,0,6,0,200.66,245.0,208.28,0.0,33.65092402464066,6,3,0,0.0,0,0,66.0,0.0,0.0,2.0,3.0,292.0,128.0,316.0,0.0,230.75
8004,1280.0,6,1280.0,3362.0,1280.0,3.0,0,10,0,190.5,205.0,200.66,0.0,32.5201916495551,10,4,0,0.0,0,0,470.0,0.0,3.0,2.0,9.0,318.0,239.0,363.0,5.0,199.22222222222223
8003,3362.0,6,1280.0,3362.0,1280.0,3.0,0,10,0,190.5,185.0,193.04,0.0,36.32580424366872,17,6,1,0.0,0,0,1023.0,3.0,10.0,14.0,63.0,548.0,420.0,756.0,1.0,229.14285714285717
8002,1615.0,5,1615.0,590.0,1615.0,3.0,0,4,0,175.26,135.0,182.88,0.0,32.83504449007529,7,4,1,0.0,0,0,684.0,1.0,0.0,2.0,5.0,499.0,281.0,647.0,0.0,263.25
8001,590.0,5,1615.0,590.0,1615.0,3.0,0,4,0,175.26,135.0,177.8,0.0,35.419575633128,13,8,0,0.0,0,0,780.0,0.0,1.0,8.0,12.0,532.0,321.0,617.0,6.0,261.0
8000,2034.0,117,2034.0,3650.0,2034.0,5.0,0,6,0,190.5,260.0,200.66,0.0,39.12662559890486,27,11,0,1.0,90,5,754.0,2.0,0.0,5.0,20.0,750.0,381.0,771.0,8.0,175.23529411764707
7999,3650.0,117,2034.0,3650.0,2034.0,5.0,0,6,0,198.12,255.0,200.66,0.0,41.68925393566051,18,7,1,0.0,90,5,87.0,0.0,0.0,1.0,2.0,118.0,60.0,123.0,1.0,208.0
